ID,Name,Date,Value,Category,Flag,Text_Field
46,eve,01-01-2020,27.17,C,1.0,test Entry
47,BOB,2020.01.01,,A,,sample Text
48,eve,2020.01.01,61.04,A,,sample Text
49,Charlie,2020-01-01,24.99,A,0.0,Example DATA
50,Diana,2020-01-01,86.23,,,sample Text
51,alice,2020.01.01,,B,,test Entry
52,alice,2020-01-01,54.77,C,0.0,Example DATA
53,Diana,2020-01-01,57.67,B,0.0,sample Text
54,Diana,2020.01.01,33.87,C,,Example DATA
55,eve,01-01-2020,40.13,A,0.0,sample Text
56,Charlie,2020.01.01,45.31,,0.0,sample Text
57,eve,01-01-2020,89.63,,,test Entry
58,Diana,2020-01-01,,A,,Example DATA
59,Diana,2020-01-01,7.24,A,1.0,Example DATA
60,Diana,01-01-2020,55.95,A,0.0,Example DATA
61,eve,2020-01-01,98.06,B,,Example DATA
62,eve,2020.01.01,70.65,,,test Entry
63,Charlie,2020-01-01,1.2,,,Example DATA
64,BOB,2020-01-01,,C,0.0,Example DATA
65,BOB,01-01-2020,,,0.0,test Entry
66,Charlie,2020-01-01,9.91,C,,sample Text
67,eve,2020-01-01,16.02,,0.0,test Entry
68,Diana,01-01-2020,,C,0.0,sample Text
69,Charlie,01-01-2020,87.47,C,1.0,Example DATA
70,BOB,2020-01-01,75.79,,,Example DATA
71,eve,2020-01-01,93.91,,1.0,Example DATA
72,BOB,2020-01-01,,B,,test Entry
73,alice,01-01-2020,48.85,C,0.0,Example DATA
74,BOB,2020.01.01,,B,0.0,sample Text
75,Diana,01-01-2020,,B,,Example DATA
76,alice,2020-01-01,0.64,A,0.0,sample Text
77,eve,2020-01-01,44.85,,0.0,test Entry
78,eve,2020-01-01,,,,sample Text
79,eve,01-01-2020,11.69,,0.0,sample Text
80,BOB,01-01-2020,46.71,C,0.0,sample Text
81,BOB,01-01-2020,22.42,C,0.0,test Entry
82,Diana,01-01-2020,87.73,A,,test Entry
83,alice,01-01-2020,86.26,,,sample Text
84,BOB,01-01-2020,4.0,A,0.0,sample Text
85,eve,01-01-2020,90.11,A,,test Entry
86,Diana,2020-01-01,,,0.0,test Entry
87,alice,2020.01.01,4.61,C,0.0,sample Text
88,Charlie,01-01-2020,23.3,C,0.0,test Entry
89,Diana,2020-01-01,18.71,,1.0,Example DATA
90,Charlie,2020.01.01,11.41,A,,Example DATA
91,BOB,2020.01.01,,A,1.0,Example DATA
92,BOB,2020-01-01,12.33,B,1.0,sample Text
93,Diana,01-01-2020,41.86,C,0.0,sample Text
94,eve,2020-01-01,,,0.0,sample Text
95,BOB,01-01-2020,41.52,B,1.0,Example DATA
96,Diana,01-01-2020,90.6,C,1.0,sample Text
97,eve,2020-01-01,65.91,,1.0,test Entry
98,alice,01-01-2020,30.77,,1.0,Example DATA
99,BOB,2020-01-01,28.72,A,0.0,Example DATA
100,Diana,2020-01-01,64.97,C,1.0,Example DATA
101,alice,2020-01-01,34.41,A,,test Entry
102,Diana,2020.01.01,15.56,A,1.0,sample Text
103,alice,01-01-2020,,C,1.0,test Entry
104,eve,2020-01-01,14.07,,0.0,sample Text
105,Diana,2020.01.01,99.12,B,,sample Text
106,Charlie,2020.01.01,80.88,C,1.0,Example DATA
107,eve,2020.01.01,81.64,C,0.0,Example DATA
108,eve,2020.01.01,91.97,,,sample Text
109,alice,2020-01-01,52.69,,0.0,sample Text
110,Diana,2020.01.01,97.05,,,test Entry
111,Charlie,2020.01.01,,A,,Example DATA
112,Diana,2020-01-01,55.09,B,1.0,Example DATA
113,alice,2020-01-01,7.13,,0.0,Example DATA
114,BOB,2020.01.01,20.86,C,1.0,test Entry
115,alice,2020-01-01,80.74,B,1.0,test Entry
116,Charlie,01-01-2020,88.77,A,0.0,Example DATA
117,Diana,2020.01.01,86.72,C,0.0,sample Text
118,Charlie,01-01-2020,73.26,A,,test Entry
119,Charlie,01-01-2020,,A,,test Entry
120,Charlie,01-01-2020,63.41,A,1.0,test Entry
121,Diana,01-01-2020,45.79,B,,Example DATA
122,Charlie,2020.01.01,99.59,B,,sample Text
123,Diana,2020-01-01,64.95,,0.0,sample Text
124,Diana,2020-01-01,76.6,,1.0,test Entry
125,BOB,01-01-2020,59.61,,1.0,Example DATA
126,Diana,2020.01.01,73.82,B,0.0,sample Text
127,BOB,2020.01.01,58.63,,0.0,Example DATA
128,Diana,2020.01.01,49.17,A,1.0,Example DATA
129,BOB,01-01-2020,,C,1.0,Example DATA
130,eve,01-01-2020,,A,0.0,Example DATA
131,alice,2020.01.01,16.35,,1.0,sample Text
132,BOB,2020.01.01,,A,1.0,sample Text
133,eve,01-01-2020,91.32,B,,sample Text
134,BOB,2020-01-01,,,0.0,test Entry
135,BOB,2020.01.01,93.19,C,1.0,test Entry
136,BOB,2020.01.01,8.9,C,0.0,Example DATA
137,BOB,2020-01-01,84.78,C,,sample Text
138,alice,01-01-2020,58.75,B,,test Entry
139,Charlie,01-01-2020,24.38,B,,Example DATA
140,BOB,2020.01.01,43.05,,0.0,sample Text
141,alice,2020.01.01,66.0,C,0.0,sample Text
142,alice,2020.01.01,13.57,,0.0,Example DATA
143,BOB,01-01-2020,69.53,C,0.0,test Entry
144,Diana,2020-01-01,13.43,A,1.0,Example DATA
145,eve,2020-01-01,19.68,B,0.0,Example DATA
146,eve,01-01-2020,11.17,C,0.0,test Entry
147,eve,01-01-2020,9.95,,0.0,sample Text
148,BOB,2020.01.01,80.57,A,,sample Text
149,alice,01-01-2020,33.25,B,,test Entry
150,Charlie,2020.01.01,94.46,C,,sample Text
151,eve,2020.01.01,,C,0.0,sample Text
152,Diana,01-01-2020,,C,,test Entry
153,eve,2020.01.01,93.71,,,Example DATA
154,BOB,2020.01.01,7.07,B,,sample Text
155,Diana,01-01-2020,4.19,B,1.0,test Entry
156,alice,01-01-2020,22.78,A,1.0,Example DATA
157,alice,01-01-2020,46.82,B,0.0,Example DATA
158,BOB,01-01-2020,40.02,A,0.0,sample Text
159,BOB,01-01-2020,,C,,test Entry
160,BOB,2020.01.01,55.58,B,0.0,test Entry
161,Charlie,2020-01-01,3.7,C,1.0,test Entry
162,Diana,01-01-2020,91.49,,0.0,test Entry
163,eve,01-01-2020,10.78,A,,Example DATA
164,BOB,2020.01.01,14.71,B,1.0,Example DATA
165,Diana,2020.01.01,57.65,C,1.0,Example DATA
166,Diana,2020.01.01,,A,,sample Text
167,Charlie,2020-01-01,,B,0.0,Example DATA
168,eve,2020-01-01,,,0.0,Example DATA
169,alice,2020.01.01,93.19,B,,test Entry
170,alice,2020-01-01,,B,,test Entry
171,BOB,01-01-2020,2.09,A,0.0,test Entry
172,eve,01-01-2020,41.67,C,1.0,sample Text
173,BOB,2020.01.01,29.16,,0.0,Example DATA
174,eve,01-01-2020,33.99,A,1.0,Example DATA
175,eve,01-01-2020,60.52,,0.0,sample Text
176,BOB,2020.01.01,49.45,A,1.0,sample Text
177,eve,01-01-2020,33.01,C,,Example DATA
178,BOB,2020.01.01,8.67,A,1.0,Example DATA
179,alice,2020.01.01,25.27,C,1.0,test Entry
180,alice,2020-01-01,,C,1.0,sample Text
181,BOB,01-01-2020,18.39,C,0.0,Example DATA
182,BOB,2020.01.01,9.38,,1.0,test Entry
183,Diana,01-01-2020,60.45,C,1.0,sample Text
184,alice,01-01-2020,51.73,B,,test Entry
185,Charlie,01-01-2020,,A,0.0,Example DATA
186,Charlie,01-01-2020,,A,,Example DATA
187,Diana,2020-01-01,60.96,B,0.0,sample Text
188,Charlie,01-01-2020,27.73,A,,Example DATA
189,alice,01-01-2020,82.6,A,1.0,Example DATA
190,eve,01-01-2020,,C,0.0,sample Text
191,Charlie,2020.01.01,16.63,A,0.0,Example DATA
192,alice,2020.01.01,44.47,,0.0,sample Text
193,Diana,2020-01-01,76.28,C,,sample Text
194,Charlie,2020-01-01,9.45,,,Example DATA
195,eve,2020-01-01,96.24,,,test Entry
196,alice,2020-01-01,89.47,C,1.0,Example DATA
197,alice,2020-01-01,85.72,B,1.0,sample Text
198,BOB,01-01-2020,0.55,C,,sample Text
199,eve,2020.01.01,13.52,C,0.0,sample Text
200,BOB,01-01-2020,1.01,A,,test Entry
201,eve,2020.01.01,52.5,B,,Example DATA
202,BOB,2020-01-01,1.24,,0.0,sample Text
203,BOB,01-01-2020,66.46,C,1.0,test Entry
204,Diana,2020-01-01,98.27,C,1.0,sample Text
205,eve,2020.01.01,43.15,B,0.0,Example DATA
206,Diana,2020.01.01,87.29,A,,sample Text
207,Charlie,2020.01.01,95.46,,1.0,sample Text
208,eve,2020.01.01,92.45,A,0.0,Example DATA
209,BOB,2020-01-01,94.6,C,0.0,Example DATA
210,eve,2020-01-01,48.41,A,1.0,Example DATA
211,BOB,01-01-2020,70.72,,0.0,test Entry
212,Diana,2020-01-01,15.7,C,,test Entry
213,eve,2020.01.01,,,1.0,Example DATA
214,BOB,01-01-2020,,A,,Example DATA
215,alice,2020-01-01,32.45,C,1.0,test Entry
216,BOB,2020-01-01,29.27,,0.0,test Entry
217,eve,01-01-2020,,C,1.0,test Entry
218,alice,01-01-2020,0.44,,,Example DATA
219,alice,2020.01.01,,C,1.0,sample Text
220,BOB,01-01-2020,61.69,,1.0,test Entry
221,BOB,2020-01-01,56.03,B,0.0,test Entry
222,eve,01-01-2020,1.25,B,1.0,sample Text
223,BOB,2020-01-01,,,0.0,test Entry
224,BOB,2020-01-01,,,0.0,Example DATA
225,Diana,2020.01.01,50.72,A,,sample Text
226,Diana,01-01-2020,20.14,A,1.0,sample Text
227,BOB,2020.01.01,30.06,,,sample Text
228,Diana,2020-01-01,20.04,,,test Entry
229,alice,01-01-2020,84.27,A,0.0,sample Text
230,Charlie,01-01-2020,37.89,C,,Example DATA
231,alice,2020-01-01,54.94,,,Example DATA
232,Charlie,01-01-2020,28.69,A,1.0,sample Text
233,Diana,01-01-2020,1.89,B,,Example DATA
234,Diana,01-01-2020,40.66,,1.0,sample Text
235,alice,2020.01.01,31.13,C,0.0,Example DATA
236,eve,2020.01.01,6.66,A,0.0,test Entry
237,Charlie,2020-01-01,48.54,C,,test Entry
238,Charlie,2020-01-01,69.44,,,sample Text
239,Diana,2020-01-01,1.26,A,,Example DATA
240,alice,2020-01-01,,A,0.0,sample Text
241,Charlie,2020.01.01,94.0,A,1.0,Example DATA
242,eve,2020.01.01,98.62,,1.0,sample Text
243,alice,2020-01-01,,B,0.0,test Entry
244,eve,2020-01-01,80.61,C,0.0,test Entry
245,alice,2020-01-01,75.49,,0.0,sample Text
246,alice,01-01-2020,47.53,A,1.0,test Entry
247,alice,2020-01-01,81.45,C,,Example DATA
248,Diana,2020-01-01,67.82,,,sample Text
249,eve,2020-01-01,,C,1.0,test Entry
250,eve,01-01-2020,19.62,B,,Example DATA
251,Charlie,01-01-2020,58.05,C,,sample Text
252,BOB,2020.01.01,3.01,,0.0,Example DATA
253,eve,2020-01-01,,A,,Example DATA
254,BOB,2020.01.01,,B,,test Entry
255,BOB,2020-01-01,32.9,C,,Example DATA
256,BOB,2020.01.01,90.33,A,1.0,test Entry
257,alice,2020-01-01,47.41,A,1.0,test Entry
258,eve,2020-01-01,,A,,sample Text
259,Diana,2020-01-01,72.32,B,0.0,sample Text
260,eve,01-01-2020,90.39,A,,sample Text
261,eve,2020-01-01,30.38,B,1.0,sample Text
262,Charlie,2020-01-01,,C,1.0,Example DATA
263,eve,2020-01-01,83.51,C,0.0,Example DATA
264,eve,2020.01.01,,C,1.0,Example DATA
265,BOB,2020.01.01,40.66,A,,Example DATA
266,BOB,01-01-2020,60.69,,,Example DATA
267,alice,2020-01-01,,B,0.0,test Entry
268,alice,2020.01.01,56.38,,,sample Text
269,alice,2020.01.01,45.38,,1.0,sample Text
270,eve,01-01-2020,23.4,B,,test Entry
271,eve,01-01-2020,86.92,A,,test Entry
272,eve,01-01-2020,43.25,B,,sample Text
273,alice,2020-01-01,85.32,B,,Example DATA
274,alice,01-01-2020,12.86,C,1.0,test Entry
275,Diana,2020-01-01,19.96,A,1.0,Example DATA
276,BOB,01-01-2020,,C,1.0,sample Text
277,BOB,2020-01-01,,,1.0,sample Text
278,BOB,2020.01.01,40.27,B,0.0,Example DATA
279,BOB,2020-01-01,99.34,A,1.0,Example DATA
280,Diana,2020-01-01,54.69,A,0.0,sample Text
281,Charlie,01-01-2020,31.9,,1.0,Example DATA
282,Diana,2020-01-01,,C,0.0,Example DATA
283,eve,2020-01-01,,C,,Example DATA
284,BOB,2020.01.01,,,0.0,sample Text
285,alice,2020.01.01,30.84,A,,test Entry
286,alice,01-01-2020,17.96,B,1.0,test Entry
287,eve,01-01-2020,49.02,,,test Entry
288,Charlie,01-01-2020,57.01,,,sample Text
289,Charlie,2020.01.01,51.1,A,,sample Text
290,alice,2020.01.01,,C,0.0,sample Text
291,alice,2020-01-01,,A,,test Entry
292,eve,01-01-2020,80.82,,0.0,test Entry
293,eve,01-01-2020,85.49,B,1.0,sample Text
294,BOB,01-01-2020,85.17,A,1.0,test Entry
295,Charlie,2020.01.01,44.18,,1.0,test Entry
296,Charlie,01-01-2020,57.8,B,1.0,test Entry
297,Charlie,01-01-2020,6.79,A,,test Entry
298,BOB,2020.01.01,87.42,,0.0,Example DATA
299,Charlie,01-01-2020,14.99,,1.0,Example DATA
300,BOB,2020-01-01,13.31,C,,sample Text
301,Diana,2020.01.01,59.82,,0.0,Example DATA
302,Charlie,2020.01.01,,A,,sample Text
303,BOB,2020.01.01,82.24,C,1.0,sample Text
304,Charlie,2020-01-01,15.88,B,0.0,sample Text
305,eve,2020.01.01,18.42,,1.0,sample Text
306,Charlie,2020.01.01,40.18,,,sample Text
307,alice,01-01-2020,,A,0.0,sample Text
308,Diana,01-01-2020,35.89,A,,sample Text
309,eve,2020-01-01,,,,sample Text
310,Charlie,01-01-2020,72.75,,0.0,sample Text
311,eve,01-01-2020,77.94,A,1.0,test Entry
312,Charlie,2020-01-01,6.04,A,,test Entry
313,Diana,2020-01-01,57.45,A,,test Entry
314,Diana,01-01-2020,13.6,A,,test Entry
315,alice,01-01-2020,,B,0.0,Example DATA
316,BOB,01-01-2020,18.84,B,0.0,sample Text
317,BOB,01-01-2020,75.77,A,0.0,sample Text
318,eve,2020-01-01,,B,1.0,Example DATA
319,BOB,01-01-2020,70.37,C,0.0,sample Text
320,eve,2020-01-01,33.18,A,0.0,Example DATA
321,BOB,01-01-2020,48.38,B,1.0,Example DATA
322,alice,2020-01-01,35.02,C,,Example DATA
323,alice,2020.01.01,,,,test Entry
324,eve,2020-01-01,,C,,Example DATA
325,alice,01-01-2020,21.0,A,1.0,sample Text
326,Charlie,2020-01-01,82.71,A,,test Entry
327,Diana,01-01-2020,48.01,A,1.0,Example DATA
328,alice,2020-01-01,26.87,B,,Example DATA
329,eve,2020-01-01,20.59,A,1.0,test Entry
330,alice,2020.01.01,72.44,A,,sample Text
331,alice,01-01-2020,12.21,C,0.0,sample Text
332,Charlie,01-01-2020,3.97,C,0.0,test Entry
333,BOB,2020.01.01,82.64,A,,sample Text
334,eve,01-01-2020,1.11,C,0.0,test Entry
335,Diana,2020-01-01,19.36,,1.0,Example DATA
336,eve,2020-01-01,,B,1.0,test Entry
337,BOB,2020-01-01,63.87,,0.0,sample Text
338,BOB,2020.01.01,79.83,C,0.0,sample Text
339,Charlie,2020.01.01,8.59,C,0.0,test Entry
340,alice,01-01-2020,95.93,A,,Example DATA
341,alice,01-01-2020,86.84,,,Example DATA
342,BOB,01-01-2020,42.88,C,,test Entry
343,Charlie,2020-01-01,89.84,B,0.0,test Entry
344,BOB,01-01-2020,97.5,C,,Example DATA
345,Charlie,2020.01.01,6.08,C,0.0,sample Text
346,alice,2020.01.01,,,,Example DATA
347,Charlie,2020-01-01,26.07,,,sample Text
348,eve,01-01-2020,56.02,A,0.0,test Entry
349,Diana,2020.01.01,,C,,Example DATA
350,BOB,01-01-2020,36.49,A,,sample Text
351,alice,01-01-2020,75.93,C,,Example DATA
352,alice,2020-01-01,40.85,,,Example DATA
353,Diana,2020.01.01,61.02,B,1.0,Example DATA
354,BOB,2020-01-01,30.11,A,0.0,test Entry
355,Diana,2020.01.01,,C,,Example DATA
356,eve,2020.01.01,88.64,A,0.0,test Entry
357,Charlie,2020-01-01,,B,0.0,test Entry
358,Charlie,2020-01-01,22.19,C,,sample Text
359,alice,2020-01-01,59.0,,,Example DATA
360,eve,01-01-2020,19.59,A,,test Entry
361,Diana,01-01-2020,1.11,,0.0,sample Text
362,Diana,2020.01.01,70.64,B,,Example DATA
363,Diana,2020-01-01,81.61,B,0.0,Example DATA
364,eve,2020.01.01,,C,0.0,Example DATA
365,eve,2020-01-01,70.86,A,0.0,test Entry
366,Diana,01-01-2020,84.99,B,0.0,Example DATA
367,alice,2020-01-01,,B,,sample Text
368,Diana,01-01-2020,,C,0.0,test Entry
369,Diana,2020-01-01,,B,,test Entry
370,eve,2020-01-01,49.18,,0.0,test Entry
371,Diana,2020-01-01,81.56,B,0.0,test Entry
372,BOB,01-01-2020,4.73,,,sample Text
373,eve,01-01-2020,85.83,,1.0,sample Text
374,Diana,2020-01-01,,C,1.0,Example DATA
375,BOB,2020-01-01,80.66,A,0.0,test Entry
376,alice,2020.01.01,74.32,A,,Example DATA
377,Charlie,2020-01-01,,C,1.0,test Entry
378,BOB,2020.01.01,81.05,A,,sample Text
379,eve,01-01-2020,16.22,B,,sample Text
380,Diana,2020-01-01,15.95,A,1.0,sample Text
381,Charlie,01-01-2020,30.48,A,0.0,sample Text
382,eve,2020-01-01,,,,Example DATA
383,alice,01-01-2020,91.22,B,,test Entry
384,alice,2020-01-01,81.84,A,1.0,sample Text
385,alice,01-01-2020,33.5,A,1.0,Example DATA
386,Charlie,01-01-2020,,,,Example DATA
387,alice,2020.01.01,,C,,Example DATA
388,alice,2020-01-01,31.18,B,0.0,test Entry
389,alice,2020-01-01,,,,sample Text
390,eve,2020-01-01,,,1.0,Example DATA
391,BOB,01-01-2020,22.05,,,test Entry
392,Charlie,2020.01.01,25.09,,,sample Text
393,eve,2020.01.01,38.28,,1.0,sample Text
394,BOB,01-01-2020,,,,Example DATA
395,BOB,01-01-2020,22.69,B,1.0,Example DATA
396,alice,2020-01-01,48.78,A,,test Entry
397,Diana,01-01-2020,94.69,,1.0,test Entry
398,Charlie,2020.01.01,21.78,A,0.0,sample Text
399,alice,2020.01.01,73.65,A,0.0,Example DATA
400,alice,2020-01-01,59.73,C,1.0,sample Text
401,Diana,01-01-2020,69.78,B,,sample Text
402,Diana,01-01-2020,58.24,C,,sample Text
403,eve,2020.01.01,7.93,A,0.0,sample Text
404,BOB,01-01-2020,9.57,A,1.0,Example DATA
405,Charlie,2020-01-01,74.14,,,test Entry
406,alice,2020-01-01,,B,,test Entry
407,Charlie,01-01-2020,93.66,,0.0,Example DATA
408,BOB,01-01-2020,7.74,C,,test Entry
409,eve,2020.01.01,82.38,,0.0,test Entry
410,eve,2020-01-01,85.95,B,0.0,Example DATA
411,alice,2020.01.01,66.07,B,0.0,test Entry
412,alice,2020-01-01,66.06,A,,Example DATA
413,Charlie,2020.01.01,64.34,,1.0,test Entry
414,eve,2020.01.01,85.27,,,test Entry
415,Diana,01-01-2020,,A,0.0,test Entry
416,alice,2020.01.01,55.84,A,0.0,test Entry
417,Charlie,2020-01-01,23.76,C,,test Entry
418,Charlie,01-01-2020,,,,sample Text
419,Diana,01-01-2020,60.36,B,,sample Text
420,eve,2020.01.01,,C,0.0,test Entry
421,alice,2020.01.01,,C,,test Entry
422,Charlie,2020.01.01,17.04,A,0.0,test Entry
423,alice,2020-01-01,53.24,C,0.0,test Entry
424,eve,2020.01.01,,,0.0,Example DATA
425,Charlie,2020.01.01,41.69,C,1.0,Example DATA
426,eve,01-01-2020,92.15,B,,Example DATA
427,Charlie,2020-01-01,,,1.0,Example DATA
428,alice,01-01-2020,44.69,C,1.0,Example DATA
429,Diana,2020.01.01,58.91,B,1.0,sample Text
430,alice,2020-01-01,85.43,,,test Entry
431,Charlie,2020-01-01,,C,,sample Text
432,BOB,2020.01.01,62.18,C,,Example DATA
433,alice,01-01-2020,26.59,A,1.0,Example DATA
434,Charlie,2020.01.01,94.93,C,1.0,Example DATA
435,Diana,2020.01.01,43.35,A,,sample Text
436,BOB,2020.01.01,61.79,A,0.0,sample Text
437,alice,2020-01-01,41.16,,1.0,sample Text
438,eve,01-01-2020,,A,,test Entry
439,Diana,2020.01.01,,B,0.0,Example DATA
440,eve,2020-01-01,57.01,A,,sample Text
441,eve,2020-01-01,83.17,C,0.0,test Entry
442,Diana,01-01-2020,,,0.0,Example DATA
443,Charlie,01-01-2020,40.28,A,0.0,test Entry
444,BOB,01-01-2020,79.06,C,1.0,test Entry
445,Diana,01-01-2020,61.81,C,0.0,test Entry
446,BOB,01-01-2020,74.2,A,,test Entry
447,BOB,2020-01-01,,C,,Example DATA
448,BOB,2020.01.01,89.74,,0.0,Example DATA
449,eve,01-01-2020,15.46,B,,test Entry
450,Charlie,2020.01.01,82.22,B,1.0,test Entry
451,Charlie,01-01-2020,79.1,A,,test Entry
452,alice,2020.01.01,59.4,A,,sample Text
453,BOB,2020-01-01,53.67,B,1.0,test Entry
454,BOB,2020.01.01,15.72,,,test Entry
455,BOB,2020.01.01,18.52,A,1.0,sample Text
456,Charlie,2020.01.01,61.57,B,0.0,Example DATA
457,eve,2020-01-01,,B,0.0,sample Text
458,alice,01-01-2020,1.93,,,sample Text
459,BOB,01-01-2020,58.61,,,test Entry
460,alice,2020-01-01,41.04,,,sample Text
461,alice,2020-01-01,11.72,C,1.0,sample Text
462,BOB,01-01-2020,,B,0.0,test Entry
463,Diana,2020-01-01,29.58,,0.0,sample Text
464,Diana,01-01-2020,74.96,C,,Example DATA
465,alice,2020-01-01,98.1,B,1.0,sample Text
466,alice,2020.01.01,,A,1.0,Example DATA
467,BOB,2020.01.01,0.4,,0.0,Example DATA
468,BOB,2020-01-01,48.81,C,1.0,Example DATA
469,BOB,2020.01.01,50.0,C,1.0,Example DATA
470,Charlie,01-01-2020,62.34,A,1.0,test Entry
471,eve,2020-01-01,29.77,A,1.0,sample Text
472,BOB,01-01-2020,82.13,C,0.0,sample Text
473,BOB,2020.01.01,92.53,B,1.0,test Entry
474,Charlie,2020-01-01,,,,Example DATA
475,alice,2020-01-01,84.96,,,test Entry
476,Diana,2020-01-01,72.1,C,0.0,test Entry
477,BOB,2020-01-01,53.12,C,1.0,Example DATA
478,Diana,2020-01-01,,,,sample Text
479,Charlie,01-01-2020,68.61,A,,sample Text
480,alice,2020-01-01,70.25,B,1.0,test Entry
481,Charlie,01-01-2020,,C,,test Entry
482,Diana,01-01-2020,,,1.0,test Entry
483,alice,2020-01-01,30.09,,1.0,test Entry
484,eve,2020.01.01,65.8,,,test Entry
485,eve,2020-01-01,19.82,C,0.0,test Entry
486,BOB,01-01-2020,81.04,C,0.0,sample Text
487,BOB,2020.01.01,,A,0.0,Example DATA
488,eve,2020-01-01,34.67,B,0.0,sample Text
489,Diana,2020-01-01,,,,test Entry
490,alice,2020-01-01,16.21,A,1.0,test Entry
491,Charlie,2020.01.01,,B,1.0,test Entry
492,alice,01-01-2020,86.48,B,0.0,test Entry
493,Diana,01-01-2020,90.91,A,1.0,sample Text
494,alice,01-01-2020,17.35,C,1.0,test Entry
495,Charlie,01-01-2020,,,0.0,Example DATA
496,BOB,01-01-2020,,B,0.0,sample Text
497,Charlie,2020.01.01,81.82,B,1.0,sample Text
498,Charlie,2020-01-01,95.0,C,0.0,Example DATA
499,BOB,01-01-2020,88.95,B,,sample Text
500,Charlie,01-01-2020,57.42,C,0.0,sample Text
501,eve,2020.01.01,26.5,A,,test Entry
502,alice,01-01-2020,,,,Example DATA
503,eve,01-01-2020,,A,1.0,Example DATA
504,eve,2020-01-01,75.74,,1.0,test Entry
505,BOB,01-01-2020,75.42,B,,Example DATA
506,Charlie,2020-01-01,27.63,A,,Example DATA
507,Charlie,2020.01.01,2.57,C,0.0,test Entry
508,Charlie,2020.01.01,94.82,B,,Example DATA
509,Diana,01-01-2020,15.18,A,0.0,sample Text
510,Charlie,2020.01.01,2.05,C,,sample Text
511,Diana,2020-01-01,95.71,A,1.0,test Entry
512,Charlie,01-01-2020,56.27,,0.0,Example DATA
513,BOB,2020.01.01,92.59,,1.0,sample Text
514,BOB,2020-01-01,50.05,B,1.0,Example DATA
515,BOB,01-01-2020,,A,,test Entry
516,alice,01-01-2020,21.33,B,0.0,test Entry
517,Charlie,01-01-2020,37.13,C,,test Entry
518,alice,01-01-2020,6.31,B,1.0,test Entry
519,BOB,2020.01.01,50.7,A,,Example DATA
520,alice,2020-01-01,23.6,A,1.0,sample Text
521,Charlie,2020.01.01,,C,1.0,sample Text
522,eve,01-01-2020,32.3,,1.0,test Entry
523,alice,2020.01.01,80.14,B,0.0,test Entry
524,eve,2020.01.01,,B,0.0,test Entry
525,alice,01-01-2020,58.46,C,1.0,sample Text
526,Charlie,2020.01.01,29.62,B,0.0,sample Text
527,eve,2020-01-01,83.66,A,,test Entry
528,Charlie,01-01-2020,,A,,sample Text
529,BOB,2020.01.01,95.82,C,,Example DATA
530,Charlie,2020.01.01,,C,,test Entry
531,alice,2020.01.01,33.79,B,1.0,sample Text
532,Diana,2020.01.01,86.05,,,test Entry
533,BOB,2020-01-01,23.99,C,1.0,sample Text
534,eve,01-01-2020,66.91,C,0.0,sample Text
